Lithocharis,27
Cafius,29
Atrecus,6
Phacophallus,3
Pseudomedon,20
Sunius,20
Gabronthus,2
Astenus,56
Heterothops,29
Ocypus,29
Gabrius,55
Gauropterus,7
Staphylinus,8
Acylophorus,10
Megalinus,3
Quedius,211
Philonthus,424
Euryporus,4
Medon,26
Paederidus,24
Emus,2
Neobisnius,18
Lathrobium,143
Achenium,4
Paederus,61
Leptacinus,21
Platydracus,10
Ochthephilum,19
Othius,19
Gyrohypnus,24
Bisnius,100
Lobrathium,11
Tetartopeus,39
Remus,12
Xantholinus,25
Rugilus,68
Tasgius,14
Creophilus,4
Ontholestes,8
Erichsonius,18
Velleius,2
Scopaeus,18
Dinothenarus,4
Nudobius,7
