Quedius lateralis,6
Philonthus fumarius,8
Quedius boopoides,3
Bisnius nitidulus,14
Medon castaneus,4
Philonthus varians,6
Atrecus longiceps,2
Nudobius lentus,7
Paederus fuscipes,14
Quedius scitus,4
Megalinus glabratus,3
Quedius xanthopus,10
Philonthus ebeninus,3
Philonthus atratus,17
Othius angustus,9
Leptacinus batychrus,11
Ocypus ophthalmicus,3
Philonthus furcifer,4
Ocypus brunnipes,5
Quedius cruentus,9
Scopaeus sulcicollis,8
Philonthus laminatus,17
Philonthus albipes,15
Staphylinus dimidiaticornis,2
Leptacinus pusillus,3
Ochthephilum collare,1
Gyrohypnus fracticornis,7
Remus sericeus,12
Bisnius puella,3
Cafius xantholoma,29
Gabrius breviventer,8
Erichsonius cinerascens,18
Bisnius pseudoparcus,2
Philonthus alpinus,2
Philonthus tenuicornis,13
Philonthus lepidus,6
Quedius curtipennis,3
Lathrobium pallidum,4
Philonthus micantoides,2
Gabrius exiguus,1
Achenium humile,4
Bisnius fimetarius,30
Heterothops dissimilis,3
Quedius simplicifrons,3
Quedius nigrocaeruleus,2
Heterothops quadripunctulus,6
Tasgius morsitans,4
Othius punctulatus,5
Philonthus quisquiliarius,6
Xantholinus laevigatus,3
Philonthus cognatus,35
Quedius brevis,4
Philonthus longicornis,8
Philonthus discoideus,10
Quedius fulvicollis,1
Philonthus corruscus,2
Heterothops minutus,3
Tetartopeus quadratus,17
Quedius maurus,5
Rugilus rufipes,24
Xantholinus gallicus,1
Xantholinus linearis,6
Gyrohypnus atratus,5
Sunius melanocephalus,11
Lithocharis nigriceps,8
Quedius semiaeneus,4
Rugilus erichsoni,15
Platydracus stercorarius,5
Platydracus latebricola,2
Paederus riparius,28
Philonthus binotatus,2
Medon ripicola,8
Xantholinus tricolor,7
Philonthus debilis,10
Staphylinus erythropterus,4
Leptacinus intermedius,3
Philonthus carbonarius,35
Quedius fuliginosus,7
Pseudomedon obsoletus,6
Gabronthus thermarum,2
Lathrobium rufipenne,11
Philonthus micans,9
Acylophorus wagenschieberi,4
Quedius infuscatus,2
Phacophallus parumpunctatus,3
Philonthus cruentatus,4
Paederus littoralis,19
Philonthus sanguinolentus,8
Rugilus orbiculatus,29
Quedius longicornis,7
Quedius scintillans,9
Philonthus rectangulus,8
Philonthus rufipes,6
Ontholestes tessellatus,3
Quedius brevicornis,6
Euryporus picipes,4
Quedius boops,3
Philonthus addendus,9
Quedius microps,10
Scopaeus minutus,9
Heterothops praevius,5
Tasgius ater,3
Medon brunneus,8
Philonthus ventralis,5
Bisnius subuliformis,6
Philonthus confinis,1
Quedius lucidulus,8
Acylophorus glaberrimus,6
Tasgius melanarius,5
Philonthus nitidus,16
Quedius puncticollis,8
Quedius fulgidus,2
Astenus procerus,7
Quedius mesomelinus,7
Philonthus corvinus,4
Staphylinus caesareus,2
Gabrius nigritulus,13
Gabrius appendiculatus,6
Emus hirtus,2
Quedius truncicola,2
Gabrius trossulus,5
Xantholinus longiventris,5
Neobisnius villosulus,3
Quedius levicollis,4
Sunius bicolor,9
Lathrobium brunnipes,29
Bisnius cephalotes,17
Astenus gracilis,9
Creophilus maxillosus,4
Lathrobium fovulum,14
Astenus lyonessius,15
Philonthus intermedius,7
Philonthus nigrita,5
Bisnius parcus,3
Tetartopeus terminatus,22
Quedius cinctus,7
Gabrius osseticus,6
Ocypus fuscatus,4
Lathrobium dilutum,1
Philonthus marginatus,16
Xantholinus dvoraki,3
Scopaeus laevigatus,1
Leptacinus formicetorum,4
Quedius molochinus,7
Quedius maurorufus,8
Astenus immacullatus,13
Philonthus punctus,4
Philonthus parvicornis,4
Ocypus picipennis,5
Philonthus salinus,6
Gabrius splendidulus,9
Gabrius austriacus,3
Lathrobium elongatum,24
Quedius auricomus,6
Lathrobium geminum,9
Pseudomedon obscurellus,14
Heterothops stiglundbergi,1
Tasgius globulifer,2
Gauropterus fulgidus,7
Astenus pulchellus,12
Ontholestes murinus,5
Heterothops binotatus,7
Dinothenarus pubescens,4
Quedius umbrinus,10
Heterothops niger,4
Philonthus splendens,17
Velleius dilatatus,2
Quedius persimilis,6
Philonthus rubripennis,8
Medon apicalis,6
Paederidus ruficollis,24
Atrecus affinis,4
Ocypus nitens,6
Ochthephilum fracticorne,18
Gyrohypnus punctulatus,8
Lithocharis ochracea,19
Quedius nitipennis,8
Quedius fumatus,8
Ocypus olens,2
Philonthus decorus,22
Philonthus politus,25
Quedius nigriceps,4
Philonthus succicola,22
Gabrius keysianus,4
Ocypus aeneocephalus,4
Lobrathium multipunctum,11
Philonthus jurgans,4
Lathrobium impressum,27
Platydracus fulvipes,3
Philonthus concinnus,7
Neobisnius lathrobioides,15
Bisnius sordidus,25
Philonthus nitidicollis,1
Othius subuliformis,5
Gyrohypnus angustatus,4
Quedius semiobscurus,4
Philonthus mannerheimi,5
Quedius picipes,6
Lathrobium fulvipenne,24
Quedius suturalis,8
