Philonthus corruscus,4
Erichsonius cinerascens,36
Quedius nigrocaeruleus,4
Lathrobium dilutum,2
Ocypus picipennis,11
Gabrius appendiculatus,12
Emus hirtus,4
Leptacinus batychrus,22
Leptacinus intermedius,6
Bisnius nitidulus,28
Philonthus nitidicollis,2
Lathrobium fovulum,29
Heterothops stiglundbergi,3
Remus sericeus,24
Philonthus marginatus,33
Philonthus mannerheimi,11
Bisnius puella,7
Othius punctulatus,11
Quedius lucidulus,17
Philonthus ebeninus,6
Xantholinus laevigatus,6
Medon brunneus,16
Bisnius pseudoparcus,5
Philonthus politus,51
Tasgius globulifer,5
Neobisnius villosulus,7
Quedius longicornis,15
Quedius maurorufus,17
Quedius umbrinus,20
Scopaeus minutus,19
Leptacinus pusillus,6
Bisnius fimetarius,60
Philonthus atratus,34
Medon ripicola,16
Astenus immacullatus,26
Lathrobium geminum,18
Scopaeus sulcicollis,17
Lathrobium fulvipenne,49
Quedius boops,7
Philonthus punctus,8
Velleius dilatatus,5
Rugilus orbiculatus,17
Gyrohypnus angustatus,9
Paederus riparius,56
Philonthus discoideus,20
Medon apicalis,12
Philonthus quisquiliarius,13
Creophilus maxillosus,9
Paederus fuscipes,28
Philonthus micantoides,4
Lathrobium elongatum,48
Medon castaneus,9
Quedius curtipennis,7
Rugilus rufipes,49
Othius subuliformis,11
Quedius scitus,9
Ocypus nitens,13
Philonthus concinnus,14
Astenus lyonessius,30
Bisnius sordidus,50
Quedius levicollis,9
Gabrius trossulus,10
Quedius fulvicollis,2
Gabrius breviventer,17
Quedius simplicifrons,7
Philonthus alpinus,4
Philonthus rubripennis,17
Philonthus laminatus,34
Xantholinus tricolor,14
Lathrobium brunnipes,58
Astenus procerus,15
Philonthus cruentatus,8
Philonthus cognatus,70
Paederus littoralis,38
Quedius fumatus,16
Philonthus lepidus,12
Philonthus corvinus,8
Achenium humile,8
Gauropterus fulgidus,14
Philonthus confinis,3
Lithocharis nigriceps,16
Philonthus sanguinolentus,17
Heterothops praevius,11
Ocypus brunnipes,11
Philonthus salinus,13
Quedius picipes,12
Philonthus ventralis,11
Quedius truncicola,4
Philonthus splendens,35
Philonthus micans,18
Lathrobium impressum,54
Gabrius keysianus,8
Pseudomedon obsoletus,12
Philonthus jurgans,8
Leptacinus formicetorum,8
Acylophorus glaberrimus,12
Lathrobium rufipenne,22
Quedius semiaeneus,9
Heterothops dissimilis,7
Platydracus stercorarius,10
Sunius melanocephalus,23
Heterothops niger,9
Gabrius osseticus,13
Quedius puncticollis,16
Pseudomedon obscurellus,29
Bisnius cephalotes,35
Heterothops minutus,6
Neobisnius lathrobioides,30
Quedius nigriceps,9
Paederidus ruficollis,49
Megalinus glabratus,7
Acylophorus wagenschieberi,8
Quedius auricomus,12
Philonthus parvicornis,9
Gabrius nigritulus,26
Ocypus aeneocephalus,9
Gabronthus thermarum,5
Atrecus longiceps,5
Platydracus latebricola,5
Quedius persimilis,12
Quedius fuliginosus,14
Cafius xantholoma,58
Ocypus ophthalmicus,6
Philonthus rectangulus,16
Gabrius splendidulus,19
Atrecus affinis,9
Ochthephilum fracticorne,37
Xantholinus linearis,12
Philonthus furcifer,8
Tasgius melanarius,11
Scopaeus laevigatus,2
Philonthus binotatus,4
Ocypus fuscatus,8
Quedius scintillans,18
Sunius bicolor,18
Philonthus carbonarius,71
Quedius semiobscurus,8
Quedius suturalis,16
Quedius nitipennis,16
Staphylinus erythropterus,8
Astenus pulchellus,25
Philonthus albipes,30
Quedius fulgidus,5
Nudobius lentus,14
Tetartopeus quadratus,35
Quedius lateralis,12
Rugilus erichsoni,31
Bisnius parcus,7
Gyrohypnus fracticornis,15
Philonthus varians,13
Quedius xanthopus,20
Gabrius austriacus,6
Lathrobium pallidum,9
Philonthus fumarius,16
Philonthus succicola,44
Astenus gracilis,19
Tasgius morsitans,9
Ontholestes murinus,11
Quedius brevicornis,13
Quedius mesomelinus,15
Gyrohypnus atratus,10
Heterothops binotatus,15
Quedius maurus,10
Euryporus picipes,8
Xantholinus longiventris,11
Xantholinus gallicus,2
Quedius cinctus,14
Philonthus intermedius,15
Philonthus debilis,20
Ochthephilum collare,2
Xantholinus dvoraki,7
Ontholestes tessellatus,7
Lobrathium multipunctum,22
Gyrohypnus punctulatus,17
Othius angustus,18
Staphylinus dimidiaticornis,4
Bisnius subuliformis,13
Tetartopeus terminatus,45
Phacophallus parumpunctatus,6
Heterothops quadripunctulus,12
Quedius molochinus,14
Tasgius ater,7
Philonthus rufipes,12
Platydracus fulvipes,7
Lithocharis ochracea,39
Philonthus nigrita,11
Philonthus nitidus,32
Quedius microps,21
Philonthus addendus,18
Ocypus olens,5
Philonthus decorus,45
Gabrius exiguus,3
Quedius infuscatus,4
Quedius brevis,8
Dinothenarus pubescens,8
Philonthus tenuicornis,27
Quedius boopoides,6
Philonthus longicornis,16
Quedius cruentus,19
Staphylinus caesareus,5
