,Filename,Label,Prediction1,Prediction3
0,images_genus/Lobrathium/Lobrathium multipunctum_0.jpg,Lobrathium,Lobrathium,"[('Medon', 5.2795058e-06), ('Rugilus', 1.6396039e-05), ('Lobrathium', 0.99997139)]"
1,images_genus/Lobrathium/Lobrathium multipunctum_1.jpg,Lobrathium,Lobrathium,"[('Achenium', 2.3645488e-09), ('Medon', 5.4072057e-08), ('Lobrathium', 1.0)]"
2,images_genus/Lobrathium/Lobrathium multipunctum_10.jpg,Lobrathium,Lobrathium,"[('Astenus', 4.0876762e-07), ('Lathrobium', 1.0688003e-06), ('Lobrathium', 0.99999833)]"
3,images_genus/Lobrathium/Lobrathium multipunctum_2.jpg,Lobrathium,Lobrathium,"[('Achenium', 1.6281053e-06), ('Nudobius', 2.0756333e-06), ('Lobrathium', 0.99999332)]"
4,images_genus/Lobrathium/Lobrathium multipunctum_3.jpg,Lobrathium,Lobrathium,"[('Medon', 1.148124e-09), ('Tasgius', 1.2011417e-09), ('Lobrathium', 1.0)]"
5,images_genus/Lobrathium/Lobrathium multipunctum_4.jpg,Lobrathium,Lobrathium,"[('Medon', 1.5658621e-07), ('Lathrobium', 3.4209336e-07), ('Lobrathium', 0.99999952)]"
6,images_genus/Lobrathium/Lobrathium multipunctum_5.jpg,Lobrathium,Lobrathium,"[('Medon', 1.8356192e-05), ('Lathrobium', 6.5022701e-05), ('Lobrathium', 0.99991477)]"
7,images_genus/Lobrathium/Lobrathium multipunctum_6.jpg,Lobrathium,Lobrathium,"[('Lathrobium', 2.6617189e-10), ('Medon', 3.2576393e-09), ('Lobrathium', 1.0)]"
8,images_genus/Lobrathium/Lobrathium multipunctum_7.jpg,Lobrathium,Lobrathium,"[('Atrecus', 1.006394e-09), ('Rugilus', 3.3278642e-09), ('Lobrathium', 1.0)]"
9,images_genus/Lobrathium/Lobrathium multipunctum_8.jpg,Lobrathium,Lobrathium,"[('Scopaeus', 1.414274e-08), ('Medon', 7.2127115e-08), ('Lobrathium', 0.99999988)]"
10,images_genus/Lobrathium/Lobrathium multipunctum_9.jpg,Lobrathium,Lobrathium,"[('Lathrobium', 1.3067364e-07), ('Medon', 9.210029e-06), ('Lobrathium', 0.9999907)]"
11,images_genus/Achenium/Achenium humile_0.jpg,Achenium,Achenium,"[('Atrecus', 3.1307429e-10), ('Gyrohypnus', 5.2723598e-10), ('Achenium', 1.0)]"
12,images_genus/Achenium/Achenium humile_1.jpg,Achenium,Achenium,"[('Lathrobium', 5.9537575e-09), ('Nudobius', 8.6293213e-09), ('Achenium', 1.0)]"
13,images_genus/Achenium/Achenium humile_2.jpg,Achenium,Achenium,"[('Euryporus', 8.83267e-11), ('Gyrohypnus', 1.0606627e-10), ('Achenium', 1.0)]"
14,images_genus/Achenium/Achenium humile_3.jpg,Achenium,Achenium,"[('Lathrobium', 1.9910447e-08), ('Lobrathium', 4.7414673e-08), ('Achenium', 1.0)]"
15,images_genus/Acylophorus/Acylophorus glaberrimus_0.jpg,Acylophorus,Acylophorus,"[('Paederidus', 7.4367485e-08), ('Euryporus', 0.00015759186), ('Acylophorus', 0.99984229)]"
16,images_genus/Acylophorus/Acylophorus glaberrimus_1.jpg,Acylophorus,Acylophorus,"[('Velleius', 4.2942187e-07), ('Euryporus', 0.0016625703), ('Acylophorus', 0.99833691)]"
17,images_genus/Acylophorus/Acylophorus glaberrimus_2.jpg,Acylophorus,Acylophorus,"[('Heterothops', 5.9262561e-08), ('Euryporus', 2.392914e-05), ('Acylophorus', 0.99997592)]"
18,images_genus/Acylophorus/Acylophorus glaberrimus_3.jpg,Acylophorus,Acylophorus,"[('Heterothops', 7.820189e-07), ('Euryporus', 0.00022389488), ('Acylophorus', 0.99977416)]"
19,images_genus/Acylophorus/Acylophorus glaberrimus_4.jpg,Acylophorus,Acylophorus,"[('Philonthus', 5.3419299e-05), ('Euryporus', 7.444853e-05), ('Acylophorus', 0.99981505)]"
20,images_genus/Acylophorus/Acylophorus glaberrimus_5.jpg,Acylophorus,Acylophorus,"[('Heterothops', 0.00038812848), ('Quedius', 0.001480871), ('Acylophorus', 0.99770337)]"
21,images_genus/Acylophorus/Acylophorus wagenschieberi_0.jpg,Acylophorus,Acylophorus,"[('Velleius', 1.8351466e-08), ('Euryporus', 0.010452215), ('Acylophorus', 0.98954773)]"
22,images_genus/Acylophorus/Acylophorus wagenschieberi_1.jpg,Acylophorus,Acylophorus,"[('Velleius', 8.8919627e-09), ('Euryporus', 0.011433166), ('Acylophorus', 0.98856676)]"
23,images_genus/Acylophorus/Acylophorus wagenschieberi_2.jpg,Acylophorus,Acylophorus,"[('Velleius', 4.9108806e-09), ('Euryporus', 7.2033094e-05), ('Acylophorus', 0.999928)]"
24,images_genus/Acylophorus/Acylophorus wagenschieberi_3.jpg,Acylophorus,Acylophorus,"[('Ochthephilum', 6.6889712e-09), ('Euryporus', 1.7529119e-05), ('Acylophorus', 0.99998248)]"
25,images_genus/Astenus/Astenus gracilis_0.jpg,Astenus,Astenus,"[('Leptacinus', 6.4604393e-07), ('Scopaeus', 9.0800256e-07), ('Astenus', 0.99999738)]"
26,images_genus/Astenus/Astenus gracilis_1.jpg,Astenus,Astenus,"[('Scopaeus', 8.9705416e-08), ('Gabronthus', 1.8550101e-07), ('Astenus', 0.99999952)]"
27,images_genus/Astenus/Astenus gracilis_2.jpg,Astenus,Astenus,"[('Neobisnius', 1.582429e-07), ('Scopaeus', 1.7459756e-07), ('Astenus', 0.99999928)]"
28,images_genus/Astenus/Astenus gracilis_3.jpg,Astenus,Astenus,"[('Leptacinus', 3.8175303e-06), ('Scopaeus', 6.2246204e-06), ('Astenus', 0.99998617)]"
29,images_genus/Astenus/Astenus gracilis_4.jpg,Astenus,Astenus,"[('Gabronthus', 2.6592642e-07), ('Scopaeus', 5.4714945e-07), ('Astenus', 0.99999905)]"
30,images_genus/Astenus/Astenus gracilis_5.jpg,Astenus,Astenus,"[('Gabronthus', 7.5966426e-07), ('Scopaeus', 4.740165e-06), ('Astenus', 0.99999428)]"
31,images_genus/Astenus/Astenus gracilis_6.jpg,Astenus,Astenus,"[('Gabronthus', 1.044596e-06), ('Scopaeus', 7.126092e-06), ('Astenus', 0.99999142)]"
32,images_genus/Astenus/Astenus gracilis_7.jpg,Astenus,Astenus,"[('Gabronthus', 1.3505403e-06), ('Scopaeus', 5.4032894e-06), ('Astenus', 0.9999907)]"
33,images_genus/Astenus/Astenus gracilis_8.jpg,Astenus,Astenus,"[('Gabronthus', 1.1508218e-06), ('Scopaeus', 8.3142313e-06), ('Astenus', 0.99998987)]"
34,images_genus/Astenus/Astenus immacullatus_0.jpg,Astenus,Astenus,"[('Nudobius', 1.8478754e-07), ('Scopaeus', 1.5442999e-06), ('Astenus', 0.99999774)]"
35,images_genus/Astenus/Astenus immacullatus_1.jpg,Astenus,Astenus,"[('Neobisnius', 1.0034252e-06), ('Scopaeus', 2.2935797e-06), ('Astenus', 0.99999487)]"
36,images_genus/Astenus/Astenus immacullatus_10.jpg,Astenus,Astenus,"[('Scopaeus', 6.5911922e-07), ('Leptacinus', 8.3077293e-07), ('Astenus', 0.99999762)]"
37,images_genus/Astenus/Astenus immacullatus_11.jpg,Astenus,Astenus,"[('Nudobius', 6.5131201e-07), ('Scopaeus', 1.2703046e-06), ('Astenus', 0.99999523)]"
38,images_genus/Astenus/Astenus immacullatus_12.jpg,Astenus,Astenus,"[('Neobisnius', 3.0653203e-07), ('Scopaeus', 1.5172462e-06), ('Astenus', 0.9999975)]"
39,images_genus/Astenus/Astenus immacullatus_2.jpg,Astenus,Astenus,"[('Ochthephilum', 2.5272366e-06), ('Scopaeus', 6.4070537e-06), ('Astenus', 0.9999845)]"
40,images_genus/Astenus/Astenus immacullatus_3.jpg,Astenus,Astenus,"[('Neobisnius', 1.0928478e-05), ('Scopaeus', 0.0026184102), ('Astenus', 0.99736804)]"
41,images_genus/Astenus/Astenus immacullatus_4.jpg,Astenus,Astenus,"[('Neobisnius', 7.911309e-07), ('Scopaeus', 9.743593e-07), ('Astenus', 0.99999654)]"
42,images_genus/Astenus/Astenus immacullatus_5.jpg,Astenus,Astenus,"[('Nudobius', 1.5663395e-06), ('Scopaeus', 2.328266e-06), ('Astenus', 0.99999297)]"
43,images_genus/Astenus/Astenus immacullatus_6.jpg,Astenus,Astenus,"[('Scopaeus', 2.1916376e-06), ('Ochthephilum', 2.6078096e-06), ('Astenus', 0.99998891)]"
44,images_genus/Astenus/Astenus immacullatus_7.jpg,Astenus,Astenus,"[('Scopaeus', 2.2868278e-06), ('Neobisnius', 5.131079e-06), ('Astenus', 0.99998879)]"
45,images_genus/Astenus/Astenus immacullatus_8.jpg,Astenus,Astenus,"[('Neobisnius', 4.8294424e-07), ('Scopaeus', 2.350238e-06), ('Astenus', 0.99999607)]"
46,images_genus/Astenus/Astenus immacullatus_9.jpg,Astenus,Astenus,"[('Nudobius', 2.2975946e-06), ('Scopaeus', 0.00027580286), ('Astenus', 0.99971634)]"
47,images_genus/Astenus/Astenus lyonessius_0.jpg,Astenus,Astenus,"[('Lobrathium', 8.0701949e-07), ('Scopaeus', 1.3249837e-06), ('Astenus', 0.9999969)]"
48,images_genus/Astenus/Astenus lyonessius_1.jpg,Astenus,Astenus,"[('Leptacinus', 5.0295898e-07), ('Heterothops', 5.7707825e-07), ('Astenus', 0.99999702)]"
49,images_genus/Astenus/Astenus lyonessius_10.jpg,Astenus,Astenus,"[('Ochthephilum', 7.6789867e-08), ('Scopaeus', 8.3819025e-08), ('Astenus', 0.9999994)]"
50,images_genus/Astenus/Astenus lyonessius_11.jpg,Astenus,Astenus,"[('Scopaeus', 1.3809324e-06), ('Rugilus', 1.999231e-06), ('Astenus', 0.99999571)]"
51,images_genus/Astenus/Astenus lyonessius_12.jpg,Astenus,Astenus,"[('Neobisnius', 3.8428254e-07), ('Scopaeus', 8.737373e-05), ('Astenus', 0.99991131)]"
52,images_genus/Astenus/Astenus lyonessius_13.jpg,Astenus,Astenus,"[('Leptacinus', 9.1676729e-06), ('Scopaeus', 0.00037900964), ('Astenus', 0.9996013)]"
53,images_genus/Astenus/Astenus lyonessius_14.jpg,Astenus,Astenus,"[('Scopaeus', 2.6570608e-06), ('Neobisnius', 3.5175337e-06), ('Astenus', 0.99999261)]"
54,images_genus/Astenus/Astenus lyonessius_2.jpg,Astenus,Astenus,"[('Erichsonius', 2.8359281e-08), ('Scopaeus', 1.0477871e-07), ('Astenus', 0.99999976)]"
55,images_genus/Astenus/Astenus lyonessius_3.jpg,Astenus,Astenus,"[('Neobisnius', 2.6815309e-07), ('Scopaeus', 6.6661531e-05), ('Astenus', 0.99993265)]"
