class,f1_score,precision,recall,support
Achenium humile,1.0,1.0,1.0,4.0
Acylophorus glaberrimus,1.0,1.0,1.0,6.0
Acylophorus wagenschieberi,1.0,1.0,1.0,4.0
Astenus gracilis,0.48,0.42,0.56,9.0
Astenus immacullatus,1.0,1.0,1.0,13.0
Astenus lyonessius,0.64,1.0,0.47,15.0
Astenus procerus,0.83,1.0,0.71,7.0
Astenus pulchellus,0.77,0.63,1.0,12.0
Atrecus affinis,1.0,1.0,1.0,4.0
Atrecus longiceps,1.0,1.0,1.0,2.0
Bisnius cephalotes,0.94,0.89,1.0,17.0
Bisnius fimetarius,1.0,1.0,1.0,30.0
Bisnius nitidulus,0.96,1.0,0.93,14.0
Bisnius parcus,0.8,1.0,0.67,3.0
Bisnius pseudoparcus,0.67,0.5,1.0,2.0
Bisnius puella,0.67,0.67,0.67,3.0
Bisnius subuliformis,0.91,1.0,0.83,6.0
Cafius xantholoma,1.0,1.0,1.0,29.0
Creophilus maxillosus,1.0,1.0,1.0,4.0
Dinothenarus pubescens,1.0,1.0,1.0,4.0
Emus hirtus,1.0,1.0,1.0,2.0
Erichsonius cinerascens,1.0,1.0,1.0,18.0
Euryporus picipes,0.89,0.8,1.0,4.0
Gabrius appendiculatus,0.46,0.43,0.5,6.0
Gabrius austriacus,0.4,0.5,0.33,3.0
Gabrius breviventer,0.61,0.47,0.88,8.0
Gabrius exiguus,0.0,0.0,0.0,1.0
Gabrius keysianus,0.67,0.6,0.75,4.0
Gabrius nigritulus,0.27,1.0,0.15,13.0
Gabrius osseticus,0.92,0.86,1.0,6.0
Gabrius splendidulus,0.9,0.82,1.0,9.0
Gabrius trossulus,1.0,1.0,1.0,5.0
Gauropterus fulgidus,1.0,1.0,1.0,7.0
Gyrohypnus angustatus,0.67,1.0,0.5,4.0
Gyrohypnus atratus,0.75,1.0,0.6,5.0
Gyrohypnus fracticornis,0.67,0.8,0.57,7.0
Gyrohypnus punctulatus,0.62,0.62,0.62,8.0
Heterothops binotatus,0.75,0.67,0.86,7.0
Heterothops dissimilis,0.5,1.0,0.33,3.0
Heterothops minutus,0.86,0.75,1.0,3.0
Heterothops niger,1.0,1.0,1.0,4.0
Heterothops praevius,1.0,1.0,1.0,5.0
Heterothops quadripunctulus,0.92,0.86,1.0,6.0
Heterothops stiglundbergi,1.0,1.0,1.0,1.0
Lathrobium brunnipes,0.95,0.96,0.93,29.0
Lathrobium dilutum,0.67,0.5,1.0,1.0
Lathrobium elongatum,0.93,1.0,0.88,24.0
Lathrobium fovulum,0.92,1.0,0.86,14.0
Lathrobium geminum,0.86,0.75,1.0,9.0
Lathrobium impressum,0.96,0.93,1.0,27.0
Lathrobium pallidum,0.67,0.6,0.75,4.0
Lathrobium rufipenne,1.0,1.0,1.0,11.0
Leptacinus batychrus,0.29,0.67,0.18,11.0
Leptacinus formicetorum,1.0,1.0,1.0,4.0
Leptacinus intermedius,0.46,0.3,1.0,3.0
Leptacinus pusillus,0.75,0.6,1.0,3.0
Lithocharis nigriceps,1.0,1.0,1.0,8.0
Lithocharis ochracea,1.0,1.0,1.0,19.0
Lobrathium multipunctum,1.0,1.0,1.0,11.0
Medon apicalis,0.92,0.86,1.0,6.0
Medon brunneus,0.84,0.73,1.0,8.0
Medon castaneus,0.86,1.0,0.75,4.0
Medon ripicola,0.77,1.0,0.62,8.0
Megalinus glabratus,1.0,1.0,1.0,3.0
Bisnius sordidus,0.94,1.0,0.88,25.0
Gabronthus thermarum,1.0,1.0,1.0,2.0
Lathrobium fulvipenne,0.96,0.96,0.96,24.0
Neobisnius lathrobioides,1.0,1.0,1.0,15.0
Paederidus ruficollis,1.0,1.0,1.0,24.0
Philonthus decorus,0.0,0.0,0.0,22.0
Philonthus parvicornis,0.0,0.0,0.0,4.0
