,Filename,Label,Prediction1,Prediction3
0,images_species/Achenium humile/Achenium humile_0.jpg,Achenium humile,Achenium humile,"[('Gyrohypnus fracticornis', 4.7506143e-10), ('Philonthus rectangulus', 6.6146866e-10), ('Achenium humile', 1.0)]"
1,images_species/Achenium humile/Achenium humile_1.jpg,Achenium humile,Achenium humile,"[('Gyrohypnus fracticornis', 1.1415577e-07), ('Lathrobium geminum', 1.6423138e-07), ('Achenium humile', 0.99999964)]"
2,images_species/Achenium humile/Achenium humile_2.jpg,Achenium humile,Achenium humile,"[('Xantholinus laevigatus', 1.2704801e-08), ('Lathrobium pallidum', 3.3891101e-08), ('Achenium humile', 1.0)]"
3,images_species/Achenium humile/Achenium humile_3.jpg,Achenium humile,Achenium humile,"[('Xantholinus laevigatus', 9.7628366e-08), ('Lathrobium pallidum', 1.0791315e-07), ('Achenium humile', 0.99999976)]"
4,images_species/Acylophorus glaberrimus/Acylophorus glaberrimus_0.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Philonthus jurgans', 0.00025875063), ('Acylophorus wagenschieberi', 0.00028954854), ('Acylophorus glaberrimus', 0.99939513)]"
5,images_species/Acylophorus glaberrimus/Acylophorus glaberrimus_1.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Heterothops niger', 3.2305948e-07), ('Quedius curtipennis', 1.7956695e-06), ('Acylophorus glaberrimus', 0.99999762)]"
6,images_species/Acylophorus glaberrimus/Acylophorus glaberrimus_2.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Quedius curtipennis', 3.8240159e-07), ('Heterothops niger', 6.2657596e-06), ('Acylophorus glaberrimus', 0.99999321)]"
7,images_species/Acylophorus glaberrimus/Acylophorus glaberrimus_3.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Quedius cruentus', 8.0525951e-06), ('Quedius xanthopus', 4.3043059e-05), ('Acylophorus glaberrimus', 0.99994075)]"
8,images_species/Acylophorus glaberrimus/Acylophorus glaberrimus_4.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Philonthus nigrita', 0.00051175588), ('Quedius maurus', 0.0011079172), ('Acylophorus glaberrimus', 0.9974252)]"
9,images_species/Acylophorus glaberrimus/Acylophorus glaberrimus_5.jpg,Acylophorus glaberrimus,Acylophorus glaberrimus,"[('Quedius maurus', 1.4122926e-06), ('Acylophorus wagenschieberi', 5.6146027e-06), ('Acylophorus glaberrimus', 0.99998724)]"
10,images_species/Acylophorus wagenschieberi/Acylophorus wagenschieberi_0.jpg,Acylophorus wagenschieberi,Acylophorus wagenschieberi,"[('Acylophorus glaberrimus', 1.5567875e-05), ('Euryporus picipes', 0.00061632908), ('Acylophorus wagenschieberi', 0.99936694)]"
11,images_species/Acylophorus wagenschieberi/Acylophorus wagenschieberi_1.jpg,Acylophorus wagenschieberi,Acylophorus wagenschieberi,"[('Quedius simplicifrons', 0.0002052791), ('Euryporus picipes', 0.00080687267), ('Acylophorus wagenschieberi', 0.99896133)]"
12,images_species/Acylophorus wagenschieberi/Acylophorus wagenschieberi_2.jpg,Acylophorus wagenschieberi,Acylophorus wagenschieberi,"[('Quedius simplicifrons', 0.00021727181), ('Euryporus picipes', 0.00058983156), ('Acylophorus wagenschieberi', 0.99918884)]"
13,images_species/Acylophorus wagenschieberi/Acylophorus wagenschieberi_3.jpg,Acylophorus wagenschieberi,Acylophorus wagenschieberi,"[('Acylophorus glaberrimus', 5.6665717e-06), ('Euryporus picipes', 3.3366698e-05), ('Acylophorus wagenschieberi', 0.99995589)]"
14,images_species/Astenus gracilis/Astenus gracilis_0.jpg,Astenus gracilis,Astenus pulchellus,"[('Scopaeus laevigatus', 3.604312e-06), ('Astenus gracilis', 0.088601716), ('Astenus pulchellus', 0.91139209)]"
15,images_species/Astenus gracilis/Astenus gracilis_1.jpg,Astenus gracilis,Astenus pulchellus,"[('Scopaeus laevigatus', 2.3049715e-07), ('Astenus gracilis', 4.1914e-06), ('Astenus pulchellus', 0.99999547)]"
16,images_species/Astenus gracilis/Astenus gracilis_2.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus lyonessius', 1.5126149e-06), ('Astenus pulchellus', 2.4058631e-05), ('Astenus gracilis', 0.99997401)]"
17,images_species/Astenus gracilis/Astenus gracilis_3.jpg,Astenus gracilis,Astenus pulchellus,"[('Astenus procerus', 4.3796223e-05), ('Astenus gracilis', 0.31768766), ('Astenus pulchellus', 0.68226212)]"
18,images_species/Astenus gracilis/Astenus gracilis_4.jpg,Astenus gracilis,Astenus pulchellus,"[('Astenus lyonessius', 8.5253578e-06), ('Astenus gracilis', 0.0016295817), ('Astenus pulchellus', 0.99836081)]"
19,images_species/Astenus gracilis/Astenus gracilis_5.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus pulchellus', 1.4694441e-05), ('Astenus lyonessius', 0.00049827725), ('Astenus gracilis', 0.99948418)]"
20,images_species/Astenus gracilis/Astenus gracilis_6.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus lyonessius', 0.00080438377), ('Astenus pulchellus', 0.088078201), ('Astenus gracilis', 0.91110873)]"
21,images_species/Astenus gracilis/Astenus gracilis_7.jpg,Astenus gracilis,Astenus gracilis,"[('Astenus lyonessius', 0.0056485794), ('Astenus pulchellus', 0.049542405), ('Astenus gracilis', 0.94464743)]"
22,images_species/Astenus gracilis/Astenus gracilis_8.jpg,Astenus gracilis,Astenus gracilis,"[('Scopaeus laevigatus', 6.5959643e-10), ('Astenus pulchellus', 4.9904141e-08), ('Astenus gracilis', 1.0)]"
23,images_species/Astenus immacullatus/Astenus immacullatus_0.jpg,Astenus immacullatus,Astenus immacullatus,"[('Scopaeus laevigatus', 1.537199e-08), ('Astenus lyonessius', 3.9903249e-08), ('Astenus immacullatus', 1.0)]"
24,images_species/Astenus immacullatus/Astenus immacullatus_1.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus lyonessius', 7.300433e-08), ('Astenus pulchellus', 8.1953317e-08), ('Astenus immacullatus', 0.99999976)]"
25,images_species/Astenus immacullatus/Astenus immacullatus_10.jpg,Astenus immacullatus,Astenus immacullatus,"[('Gabrius exiguus', 5.7112532e-09), ('Scopaeus sulcicollis', 4.0027579e-08), ('Astenus immacullatus', 1.0)]"
26,images_species/Astenus immacullatus/Astenus immacullatus_11.jpg,Astenus immacullatus,Astenus immacullatus,"[('Scopaeus sulcicollis', 2.7164762e-07), ('Rugilus erichsoni', 3.294753e-06), ('Astenus immacullatus', 0.99999619)]"
27,images_species/Astenus immacullatus/Astenus immacullatus_12.jpg,Astenus immacullatus,Astenus immacullatus,"[('Scopaeus sulcicollis', 2.9896212e-06), ('Astenus lyonessius', 4.6241316e-06), ('Astenus immacullatus', 0.99999213)]"
28,images_species/Astenus immacullatus/Astenus immacullatus_2.jpg,Astenus immacullatus,Astenus immacullatus,"[('Rugilus erichsoni', 1.3577147e-07), ('Astenus procerus', 1.630128e-07), ('Astenus immacullatus', 0.9999994)]"
29,images_species/Astenus immacullatus/Astenus immacullatus_3.jpg,Astenus immacullatus,Astenus immacullatus,"[('Scopaeus sulcicollis', 1.0314301e-05), ('Astenus pulchellus', 1.1826849e-05), ('Astenus immacullatus', 0.99997544)]"
30,images_species/Astenus immacullatus/Astenus immacullatus_4.jpg,Astenus immacullatus,Astenus immacullatus,"[('Scopaeus laevigatus', 4.7491916e-10), ('Astenus lyonessius', 5.6210496e-08), ('Astenus immacullatus', 1.0)]"
31,images_species/Astenus immacullatus/Astenus immacullatus_5.jpg,Astenus immacullatus,Astenus immacullatus,"[('Rugilus erichsoni', 2.5124987e-07), ('Astenus procerus', 3.8561629e-06), ('Astenus immacullatus', 0.99999571)]"
32,images_species/Astenus immacullatus/Astenus immacullatus_6.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus procerus', 4.4154547e-08), ('Rugilus erichsoni', 1.1976222e-07), ('Astenus immacullatus', 0.99999988)]"
33,images_species/Astenus immacullatus/Astenus immacullatus_7.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus pulchellus', 2.1780513e-08), ('Astenus lyonessius', 1.0833202e-07), ('Astenus immacullatus', 0.99999988)]"
34,images_species/Astenus immacullatus/Astenus immacullatus_8.jpg,Astenus immacullatus,Astenus immacullatus,"[('Astenus pulchellus', 3.6487288e-10), ('Astenus lyonessius', 4.0874621e-08), ('Astenus immacullatus', 1.0)]"
35,images_species/Astenus immacullatus/Astenus immacullatus_9.jpg,Astenus immacullatus,Astenus immacullatus,"[('Leptacinus intermedius', 3.5250214e-06), ('Astenus pulchellus', 4.8024212e-06), ('Astenus immacullatus', 0.99998569)]"
