,Filename,Label,Prediction1,Prediction3
0,images_genus/Lobrathium/Lobrathium multipunctum_0.jpg,Lobrathium,Lobrathium,"[('Tetartopeus', 1.0848464e-06), ('Lathrobium', 1.3799829e-05), ('Lobrathium', 0.99998438)]"
1,images_genus/Lobrathium/Lobrathium multipunctum_1.jpg,Lobrathium,Lobrathium,"[('Lathrobium', 0.00017732433), ('Nudobius', 0.00029250508), ('Lobrathium', 0.99938905)]"
2,images_genus/Lobrathium/Lobrathium multipunctum_10.jpg,Lobrathium,Lobrathium,"[('Tasgius', 5.7891686e-08), ('Lathrobium', 9.4501947e-06), ('Lobrathium', 0.99999034)]"
3,images_genus/Lobrathium/Lobrathium multipunctum_2.jpg,Lobrathium,Lobrathium,"[('Rugilus', 5.2534949e-07), ('Lathrobium', 3.7891525e-06), ('Lobrathium', 0.99999404)]"
4,images_genus/Lobrathium/Lobrathium multipunctum_3.jpg,Lobrathium,Lobrathium,"[('Lathrobium', 2.3479709e-08), ('Atrecus', 1.4878262e-07), ('Lobrathium', 0.99999988)]"
5,images_genus/Lobrathium/Lobrathium multipunctum_4.jpg,Lobrathium,Lobrathium,"[('Medon', 6.41481e-09), ('Lathrobium', 8.5333101e-09), ('Lobrathium', 1.0)]"
6,images_genus/Lobrathium/Lobrathium multipunctum_5.jpg,Lobrathium,Lobrathium,"[('Medon', 1.2576936e-06), ('Lathrobium', 2.6255355e-05), ('Lobrathium', 0.99997163)]"
7,images_genus/Lobrathium/Lobrathium multipunctum_6.jpg,Lobrathium,Lobrathium,"[('Scopaeus', 6.6961601e-09), ('Neobisnius', 1.2959483e-08), ('Lobrathium', 1.0)]"
8,images_genus/Lobrathium/Lobrathium multipunctum_7.jpg,Lobrathium,Lobrathium,"[('Rugilus', 1.8713589e-08), ('Atrecus', 3.0192567e-08), ('Lobrathium', 1.0)]"
9,images_genus/Lobrathium/Lobrathium multipunctum_8.jpg,Lobrathium,Lobrathium,"[('Medon', 2.1731776e-10), ('Atrecus', 8.725376e-10), ('Lobrathium', 1.0)]"
10,images_genus/Lobrathium/Lobrathium multipunctum_9.jpg,Lobrathium,Lobrathium,"[('Medon', 3.7174505e-07), ('Lathrobium', 1.2018993e-05), ('Lobrathium', 0.9999876)]"
11,images_genus/Achenium/Achenium humile_0.jpg,Achenium,Achenium,"[('Atrecus', 4.3112359e-13), ('Ontholestes', 1.2667995e-12), ('Achenium', 1.0)]"
12,images_genus/Achenium/Achenium humile_1.jpg,Achenium,Achenium,"[('Ontholestes', 5.9767178e-09), ('Atrecus', 1.2418877e-08), ('Achenium', 1.0)]"
13,images_genus/Achenium/Achenium humile_2.jpg,Achenium,Achenium,"[('Xantholinus', 2.2399537e-12), ('Ontholestes', 1.5402783e-11), ('Achenium', 1.0)]"
14,images_genus/Achenium/Achenium humile_3.jpg,Achenium,Achenium,"[('Atrecus', 2.5588129e-10), ('Ontholestes', 6.9628081e-10), ('Achenium', 1.0)]"
15,images_genus/Acylophorus/Acylophorus glaberrimus_0.jpg,Acylophorus,Acylophorus,"[('Ochthephilum', 3.4491541e-07), ('Philonthus', 0.00011910136), ('Acylophorus', 0.99987996)]"
