,Filename,Label,Prediction1,Prediction3
0,images_species/Philonthus tenuicornis/Philonthus tenuicornis_0.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus splendens', 0.00018008026), ('Quedius cinctus', 0.00032976593), ('Philonthus tenuicornis', 0.9994361)]"
1,images_species/Philonthus tenuicornis/Philonthus tenuicornis_1.jpg,Philonthus tenuicornis,Philonthus addendus,"[('Philonthus politus', 0.031828888), ('Philonthus tenuicornis', 0.35415754), ('Philonthus addendus', 0.58213115)]"
2,images_species/Philonthus tenuicornis/Philonthus tenuicornis_10.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus carbonarius', 6.5055724e-07), ('Quedius cinctus', 9.259218e-07), ('Philonthus tenuicornis', 0.99999535)]"
3,images_species/Philonthus tenuicornis/Philonthus tenuicornis_11.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus politus', 0.01217792), ('Bisnius puella', 0.14576514), ('Philonthus tenuicornis', 0.81722206)]"
4,images_species/Philonthus tenuicornis/Philonthus tenuicornis_12.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus punctus', 5.8023005e-08), ('Philonthus succicola', 1.3869716e-07), ('Philonthus tenuicornis', 0.99999976)]"
5,images_species/Philonthus tenuicornis/Philonthus tenuicornis_2.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus splendens', 7.243258e-05), ('Philonthus politus', 0.00010302278), ('Philonthus tenuicornis', 0.9996717)]"
6,images_species/Philonthus tenuicornis/Philonthus tenuicornis_3.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Quedius lateralis', 0.0026025604), ('Quedius cinctus', 0.016632617), ('Philonthus tenuicornis', 0.97765714)]"
7,images_species/Philonthus tenuicornis/Philonthus tenuicornis_4.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus politus', 5.978343e-06), ('Philonthus succicola', 0.00036674968), ('Philonthus tenuicornis', 0.9996228)]"
8,images_species/Philonthus tenuicornis/Philonthus tenuicornis_5.jpg,Philonthus tenuicornis,Philonthus corvinus,"[('Philonthus tenuicornis', 0.07115771), ('Philonthus nigrita', 0.20100765), ('Philonthus corvinus', 0.72001535)]"
9,images_species/Philonthus tenuicornis/Philonthus tenuicornis_6.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus ebeninus', 0.013350633), ('Quedius mesomelinus', 0.01732426), ('Philonthus tenuicornis', 0.93003833)]"
10,images_species/Philonthus tenuicornis/Philonthus tenuicornis_7.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus rufipes', 1.5947183e-08), ('Philonthus carbonarius', 2.9105334e-07), ('Philonthus tenuicornis', 0.99999964)]"
11,images_species/Philonthus tenuicornis/Philonthus tenuicornis_8.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus decorus', 0.007834023), ('Quedius lateralis', 0.020121804), ('Philonthus tenuicornis', 0.9696172)]"
12,images_species/Philonthus tenuicornis/Philonthus tenuicornis_9.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus laminatus', 0.002165679), ('Philonthus decorus', 0.048870437), ('Philonthus tenuicornis', 0.93699163)]"
13,images_species/Paederidus ruficollis/Paederidus ruficollis_0.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Ontholestes murinus', 5.1134414e-08), ('Philonthus cognatus', 1.24126655e-05), ('Paederidus ruficollis', 0.99998736)]"
14,images_species/Paederidus ruficollis/Paederidus ruficollis_1.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 1.3787065e-08), ('Paederus riparius', 1.6627869e-08), ('Paederidus ruficollis', 1.0)]"
15,images_species/Paederidus ruficollis/Paederidus ruficollis_10.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 2.9360783e-07), ('Paederus fuscipes', 5.7829316e-06), ('Paederidus ruficollis', 0.99999285)]"
16,images_species/Paederidus ruficollis/Paederidus ruficollis_11.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 1.859844e-08), ('Paederus fuscipes', 4.1434767e-08), ('Paederidus ruficollis', 1.0)]"
17,images_species/Paederidus ruficollis/Paederidus ruficollis_12.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 1.2016031e-07), ('Philonthus cognatus', 1.849425e-07), ('Paederidus ruficollis', 0.99999964)]"
18,images_species/Paederidus ruficollis/Paederidus ruficollis_13.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 1.0453034e-07), ('Philonthus cognatus', 1.68926e-07), ('Paederidus ruficollis', 0.9999993)]"
19,images_species/Paederidus ruficollis/Paederidus ruficollis_14.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus nigrita', 9.927275e-08), ('Philonthus cognatus', 2.8296714e-05), ('Paederidus ruficollis', 0.9999715)]"
20,images_species/Paederidus ruficollis/Paederidus ruficollis_15.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 8.318229e-09), ('Paederus fuscipes', 2.4778192e-08), ('Paederidus ruficollis', 1.0)]"
21,images_species/Paederidus ruficollis/Paederidus ruficollis_16.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus corruscus', 2.366499e-08), ('Paederus littoralis', 1.0564181e-07), ('Paederidus ruficollis', 0.9999999)]"
22,images_species/Paederidus ruficollis/Paederidus ruficollis_17.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 2.6324344e-05), ('Philonthus atratus', 0.0002298904), ('Paederidus ruficollis', 0.99971384)]"
23,images_species/Paederidus ruficollis/Paederidus ruficollis_18.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 1.18839495e-07), ('Philonthus cognatus', 9.4835565e-07), ('Paederidus ruficollis', 0.9999988)]"
24,images_species/Paederidus ruficollis/Paederidus ruficollis_19.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 6.228835e-08), ('Philonthus cognatus', 1.2442152e-06), ('Paederidus ruficollis', 0.99999845)]"
25,images_species/Paederidus ruficollis/Paederidus ruficollis_2.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 2.1994483e-06), ('Philonthus cognatus', 3.6021568e-06), ('Paederidus ruficollis', 0.9999931)]"
26,images_species/Paederidus ruficollis/Paederidus ruficollis_20.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus littoralis', 4.345938e-08), ('Philonthus cognatus', 1.1913998e-07), ('Paederidus ruficollis', 0.99999976)]"
27,images_species/Paederidus ruficollis/Paederidus ruficollis_21.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 3.9094564e-07), ('Philonthus cognatus', 1.564312e-06), ('Paederidus ruficollis', 0.9999976)]"
28,images_species/Paederidus ruficollis/Paederidus ruficollis_22.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus atratus', 1.9031659e-06), ('Philonthus cognatus', 4.6066543e-05), ('Paederidus ruficollis', 0.999949)]"
29,images_species/Paederidus ruficollis/Paederidus ruficollis_23.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus nigrita', 1.2908908e-05), ('Philonthus cognatus', 1.547911e-05), ('Paederidus ruficollis', 0.9999697)]"
30,images_species/Paederidus ruficollis/Paederidus ruficollis_3.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus nigrita', 6.626743e-07), ('Philonthus decorus', 1.8897614e-06), ('Paederidus ruficollis', 0.99999523)]"
31,images_species/Paederidus ruficollis/Paederidus ruficollis_4.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Ontholestes murinus', 3.3978188e-06), ('Philonthus cognatus', 9.659544e-05), ('Paederidus ruficollis', 0.9998902)]"
32,images_species/Paederidus ruficollis/Paederidus ruficollis_5.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 1.1493476e-07), ('Philonthus cognatus', 3.9279203e-06), ('Paederidus ruficollis', 0.9999958)]"
33,images_species/Paederidus ruficollis/Paederidus ruficollis_6.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Ontholestes murinus', 2.5774927e-08), ('Philonthus cognatus', 4.0914404e-08), ('Paederidus ruficollis', 1.0)]"
34,images_species/Paederidus ruficollis/Paederidus ruficollis_7.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Paederus fuscipes', 5.3907492e-08), ('Philonthus cognatus', 5.7895438e-08), ('Paederidus ruficollis', 0.9999999)]"
35,images_species/Paederidus ruficollis/Paederidus ruficollis_8.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 5.197537e-09), ('Paederus littoralis', 1.5778362e-08), ('Paederidus ruficollis', 1.0)]"
36,images_species/Paederidus ruficollis/Paederidus ruficollis_9.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus binotatus', 1.5612473e-07), ('Philonthus cognatus', 1.4472878e-06), ('Paederidus ruficollis', 0.99999774)]"
37,images_species/Philonthus splendens/Philonthus splendens_0.jpg,Philonthus splendens,Philonthus splendens,"[('Quedius truncicola', 2.946368e-09), ('Quedius nigrocaeruleus', 1.3649722e-08), ('Philonthus splendens', 1.0)]"
38,images_species/Philonthus splendens/Philonthus splendens_1.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus intermedius', 1.9326228e-08), ('Quedius truncicola', 4.887501e-08), ('Philonthus splendens', 1.0)]"
39,images_species/Philonthus splendens/Philonthus splendens_10.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus succicola', 3.1324569e-06), ('Philonthus addendus', 2.6012218e-05), ('Philonthus splendens', 0.99995875)]"
40,images_species/Philonthus splendens/Philonthus splendens_11.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 2.8099566e-07), ('Philonthus intermedius', 2.2354063e-06), ('Philonthus splendens', 0.99999714)]"
41,images_species/Philonthus splendens/Philonthus splendens_12.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 1.5433714e-06), ('Philonthus intermedius', 3.148923e-05), ('Philonthus splendens', 0.9999665)]"
42,images_species/Philonthus splendens/Philonthus splendens_13.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 5.7522687e-10), ('Philonthus intermedius', 7.4433354e-10), ('Philonthus splendens', 1.0)]"
43,images_species/Philonthus splendens/Philonthus splendens_14.jpg,Philonthus splendens,Philonthus splendens,"[('Creophilus maxillosus', 1.387562e-09), ('Quedius truncicola', 2.122149e-09), ('Philonthus splendens', 1.0)]"
44,images_species/Philonthus splendens/Philonthus splendens_15.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus intermedius', 3.104214e-08), ('Philonthus addendus', 8.4522235e-08), ('Philonthus splendens', 0.9999999)]"
45,images_species/Philonthus splendens/Philonthus splendens_16.jpg,Philonthus splendens,Philonthus splendens,"[('Velleius dilatatus', 1.329273e-07), ('Philonthus tenuicornis', 2.4942227e-07), ('Philonthus splendens', 0.9999993)]"
46,images_species/Philonthus splendens/Philonthus splendens_2.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus ebeninus', 1.2576151e-08), ('Philonthus intermedius', 4.163241e-08), ('Philonthus splendens', 0.9999999)]"
47,images_species/Philonthus splendens/Philonthus splendens_3.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus intermedius', 6.487015e-08), ('Philonthus addendus', 1.5324878e-06), ('Philonthus splendens', 0.99999833)]"
48,images_species/Philonthus splendens/Philonthus splendens_4.jpg,Philonthus splendens,Philonthus splendens,"[('Philonthus intermedius', 2.1914643e-09), ('Philonthus addendus', 5.0463966e-09), ('Philonthus splendens', 1.0)]"
