,Filename,Label,Prediction1,Prediction3
0,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_0.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus rectangulus', 0.01031364), ('Bisnius puella', 0.11735699), ('Philonthus tenuicornis', 0.8624095)]"
1,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_1.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus politus', 0.09246471), ('Philonthus addendus', 0.31410745), ('Philonthus tenuicornis', 0.59218204)]"
2,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_10.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus laminatus', 2.8335148e-06), ('Philonthus addendus', 5.768739e-06), ('Philonthus tenuicornis', 0.9999875)]"
3,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_11.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Bisnius puella', 0.014719229), ('Philonthus politus', 0.030000838), ('Philonthus tenuicornis', 0.9539053)]"
4,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_12.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Bisnius puella', 5.5849667e-09), ('Philonthus addendus', 1.128154e-07), ('Philonthus tenuicornis', 0.9999999)]"
5,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_2.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus carbonarius', 0.00046052507), ('Philonthus addendus', 0.09980486), ('Philonthus tenuicornis', 0.8996798)]"
6,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_3.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Bisnius puella', 0.000468392), ('Philonthus rectangulus', 0.0010000265), ('Philonthus tenuicornis', 0.9985109)]"
7,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_4.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus addendus', 5.814663e-07), ('Bisnius puella', 9.168518e-07), ('Philonthus tenuicornis', 0.999998)]"
8,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_5.jpg,Philonthus tenuicornis,Philonthus punctus,"[('Philonthus addendus', 0.0029242162), ('Philonthus tenuicornis', 0.06207944), ('Philonthus punctus', 0.92613953)]"
9,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_6.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus ebeninus', 2.0489184e-05), ('Philonthus addendus', 0.0007673273), ('Philonthus tenuicornis', 0.9991829)]"
10,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_7.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Bisnius puella', 3.9535063e-08), ('Philonthus addendus', 5.9612475e-08), ('Philonthus tenuicornis', 0.9999999)]"
11,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_8.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus decorus', 0.0018178994), ('Philonthus addendus', 0.028745003), ('Philonthus tenuicornis', 0.968777)]"
12,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_9.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus addendus', 0.0001472289), ('Philonthus decorus', 0.00069858535), ('Philonthus tenuicornis', 0.9987577)]"
13,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_0.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 2.6041658e-05), ('Philonthus atratus', 5.0514907e-05), ('Paederidus ruficollis', 0.99990535)]"
14,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_1.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus cognatus', 3.4501133e-07), ('Paederus fuscipes', 1.6951714e-06), ('Paederidus ruficollis', 0.9999968)]"
15,images_species_shuffled/Paederidus ruficollis/Paederidus ruficollis_10.jpg,Paederidus ruficollis,Paederidus ruficollis,"[('Philonthus binotatus', 5.2141077e-06), ('Paederus fuscipes', 4.2125528e-05), ('Paederidus ruficollis', 0.99994004)]"
