class,f1_score,precision,recall,support
Creophilus,1.0,1.0,1.0,4.0
Velleius,1.0,1.0,1.0,2.0
Megalinus,1.0,1.0,1.0,3.0
Dinothenarus,1.0,1.0,1.0,4.0
Sunius,1.0,1.0,1.0,20.0
Platydracus,0.95,1.0,0.9,10.0
Atrecus,1.0,1.0,1.0,6.0
Paederidus,1.0,1.0,1.0,24.0
Achenium,1.0,1.0,1.0,4.0
Othius,0.97,1.0,0.95,19.0
Staphylinus,0.94,0.89,1.0,8.0
Ontholestes,1.0,1.0,1.0,8.0
Tasgius,1.0,1.0,1.0,14.0
Rugilus,1.0,1.0,1.0,68.0
Gyrohypnus,1.0,1.0,1.0,24.0
Leptacinus,1.0,1.0,1.0,21.0
Neobisnius,1.0,1.0,1.0,18.0
Gabrius,0.96,0.96,0.96,55.0
Euryporus,0.86,1.0,0.75,4.0
Cafius,1.0,1.0,1.0,29.0
Scopaeus,1.0,1.0,1.0,18.0
Gauropterus,1.0,1.0,1.0,7.0
Nudobius,1.0,1.0,1.0,7.0
Lathrobium,1.0,0.99,1.0,143.0
Remus,1.0,1.0,1.0,12.0
Philonthus,1.0,1.0,1.0,424.0
Acylophorus,1.0,1.0,1.0,10.0
Erichsonius,1.0,1.0,1.0,18.0
Astenus,1.0,1.0,1.0,56.0
Ochthephilum,1.0,1.0,1.0,19.0
Medon,1.0,1.0,1.0,26.0
Bisnius,0.98,0.99,0.97,100.0
Lobrathium,0.95,1.0,0.91,11.0
Lithocharis,1.0,1.0,1.0,27.0
Ocypus,1.0,1.0,1.0,29.0
Phacophallus,1.0,1.0,1.0,3.0
Gabronthus,0.8,0.67,1.0,2.0
Heterothops,0.98,0.97,1.0,29.0
Quedius,1.0,1.0,1.0,211.0
Paederus,1.0,1.0,1.0,61.0
Tetartopeus,1.0,1.0,1.0,39.0
Xantholinus,1.0,1.0,1.0,25.0
Emus,1.0,1.0,1.0,2.0
Pseudomedon,1.0,1.0,1.0,20.0
