,Filename,Label,Prediction1,Prediction3
0,images_genus/Creophilus/Creophilus maxillosus_0.jpg,Creophilus,Creophilus,"[('Velleius', 3.6874365e-08), ('Emus', 1.3202235e-05), ('Creophilus', 0.99998677)]"
1,images_genus/Creophilus/Creophilus maxillosus_1.jpg,Creophilus,Creophilus,"[('Velleius', 4.9918483e-09), ('Emus', 7.735771e-06), ('Creophilus', 0.99999225)]"
2,images_genus/Creophilus/Creophilus maxillosus_2.jpg,Creophilus,Creophilus,"[('Dinothenarus', 2.9990554e-07), ('Emus', 3.8598492e-07), ('Creophilus', 0.99999905)]"
3,images_genus/Creophilus/Creophilus maxillosus_3.jpg,Creophilus,Creophilus,"[('Velleius', 9.353779e-06), ('Emus', 3.3833378e-05), ('Creophilus', 0.99995124)]"
4,images_genus/Velleius/Velleius dilatatus_0.jpg,Velleius,Velleius,"[('Creophilus', 8.4799474e-05), ('Ocypus', 0.00015989496), ('Velleius', 0.9997311)]"
5,images_genus/Velleius/Velleius dilatatus_1.jpg,Velleius,Velleius,"[('Euryporus', 6.0494003e-05), ('Creophilus', 0.00020582668), ('Velleius', 0.99965644)]"
6,images_genus/Megalinus/Megalinus glabratus_0.jpg,Megalinus,Megalinus,"[('Staphylinus', 5.782326e-06), ('Gauropterus', 0.003979716), ('Megalinus', 0.99600416)]"
7,images_genus/Megalinus/Megalinus glabratus_1.jpg,Megalinus,Megalinus,"[('Xantholinus', 7.6155234e-06), ('Gauropterus', 0.0003382541), ('Megalinus', 0.9996456)]"
8,images_genus/Megalinus/Megalinus glabratus_2.jpg,Megalinus,Megalinus,"[('Nudobius', 5.1293155e-06), ('Gauropterus', 4.0452836e-05), ('Megalinus', 0.9999465)]"
9,images_genus/Dinothenarus/Dinothenarus pubescens_0.jpg,Dinothenarus,Dinothenarus,"[('Cafius', 2.050447e-08), ('Ontholestes', 6.247598e-05), ('Dinothenarus', 0.99993753)]"
10,images_genus/Dinothenarus/Dinothenarus pubescens_1.jpg,Dinothenarus,Dinothenarus,"[('Ontholestes', 9.475875e-06), ('Ocypus', 1.2412248e-05), ('Dinothenarus', 0.9999728)]"
11,images_genus/Dinothenarus/Dinothenarus pubescens_2.jpg,Dinothenarus,Dinothenarus,"[('Cafius', 2.0075622e-05), ('Ontholestes', 3.501251e-05), ('Dinothenarus', 0.9999442)]"
12,images_genus/Dinothenarus/Dinothenarus pubescens_3.jpg,Dinothenarus,Dinothenarus,"[('Creophilus', 1.4690343e-07), ('Ontholestes', 2.0532927e-06), ('Dinothenarus', 0.99999774)]"
13,images_genus/Sunius/Sunius bicolor_0.jpg,Sunius,Sunius,"[('Lithocharis', 1.33834e-06), ('Medon', 1.35281925e-05), ('Sunius', 0.9999845)]"
14,images_genus/Sunius/Sunius bicolor_1.jpg,Sunius,Sunius,"[('Medon', 6.6830296e-07), ('Othius', 0.00025478037), ('Sunius', 0.99974424)]"
15,images_genus/Sunius/Sunius bicolor_2.jpg,Sunius,Sunius,"[('Pseudomedon', 3.9297415e-08), ('Medon', 1.1897296e-07), ('Sunius', 0.99999976)]"
16,images_genus/Sunius/Sunius bicolor_3.jpg,Sunius,Sunius,"[('Medon', 4.228293e-09), ('Othius', 2.1457979e-08), ('Sunius', 1.0)]"
17,images_genus/Sunius/Sunius bicolor_4.jpg,Sunius,Sunius,"[('Medon', 6.794193e-09), ('Othius', 1.8483544e-06), ('Sunius', 0.9999981)]"
18,images_genus/Sunius/Sunius bicolor_5.jpg,Sunius,Sunius,"[('Lithocharis', 8.367841e-07), ('Medon', 5.245991e-06), ('Sunius', 0.9999937)]"
19,images_genus/Sunius/Sunius bicolor_6.jpg,Sunius,Sunius,"[('Othius', 1.4419449e-08), ('Medon', 2.7201124e-05), ('Sunius', 0.9999728)]"
20,images_genus/Sunius/Sunius bicolor_7.jpg,Sunius,Sunius,"[('Medon', 1.774701e-07), ('Othius', 2.4168202e-07), ('Sunius', 0.9999995)]"
21,images_genus/Sunius/Sunius bicolor_8.jpg,Sunius,Sunius,"[('Othius', 2.082972e-07), ('Medon', 4.569588e-07), ('Sunius', 0.9999993)]"
22,images_genus/Sunius/Sunius melanocephalus_0.jpg,Sunius,Sunius,"[('Gabronthus', 3.619045e-09), ('Othius', 8.4933e-09), ('Sunius', 1.0)]"
23,images_genus/Sunius/Sunius melanocephalus_1.jpg,Sunius,Sunius,"[('Othius', 2.447756e-08), ('Medon', 9.197211e-08), ('Sunius', 0.9999999)]"
24,images_genus/Sunius/Sunius melanocephalus_10.jpg,Sunius,Sunius,"[('Pseudomedon', 3.5853397e-08), ('Othius', 9.4668714e-08), ('Sunius', 0.9999999)]"
25,images_genus/Sunius/Sunius melanocephalus_2.jpg,Sunius,Sunius,"[('Othius', 2.1689328e-07), ('Medon', 1.0471729e-06), ('Sunius', 0.99999833)]"
26,images_genus/Sunius/Sunius melanocephalus_3.jpg,Sunius,Sunius,"[('Heterothops', 9.181858e-07), ('Pseudomedon', 0.00073579274), ('Sunius', 0.9992625)]"
27,images_genus/Sunius/Sunius melanocephalus_4.jpg,Sunius,Sunius,"[('Pseudomedon', 8.250092e-10), ('Othius', 1.2087626e-09), ('Sunius', 1.0)]"
28,images_genus/Sunius/Sunius melanocephalus_5.jpg,Sunius,Sunius,"[('Medon', 2.0653015e-09), ('Othius', 5.4689067e-09), ('Sunius', 1.0)]"
29,images_genus/Sunius/Sunius melanocephalus_6.jpg,Sunius,Sunius,"[('Medon', 1.2288527e-08), ('Othius', 6.846595e-08), ('Sunius', 0.9999999)]"
30,images_genus/Sunius/Sunius melanocephalus_7.jpg,Sunius,Sunius,"[('Gabronthus', 8.87554e-09), ('Pseudomedon', 9.44029e-09), ('Sunius', 1.0)]"
31,images_genus/Sunius/Sunius melanocephalus_8.jpg,Sunius,Sunius,"[('Medon', 7.349401e-07), ('Pseudomedon', 4.7485496e-06), ('Sunius', 0.9999944)]"
32,images_genus/Sunius/Sunius melanocephalus_9.jpg,Sunius,Sunius,"[('Medon', 9.475432e-08), ('Pseudomedon', 2.6102794e-07), ('Sunius', 0.99999964)]"
33,images_genus/Platydracus/Platydracus fulvipes_0.jpg,Platydracus,Platydracus,"[('Staphylinus', 0.00015288738), ('Dinothenarus', 0.0006296416), ('Platydracus', 0.9991054)]"
34,images_genus/Platydracus/Platydracus fulvipes_1.jpg,Platydracus,Platydracus,"[('Dinothenarus', 3.7982414e-07), ('Staphylinus', 2.0275842e-05), ('Platydracus', 0.99997854)]"
35,images_genus/Platydracus/Platydracus fulvipes_2.jpg,Platydracus,Platydracus,"[('Dinothenarus', 3.3092178e-08), ('Staphylinus', 2.9051895e-07), ('Platydracus', 0.99999964)]"
36,images_genus/Platydracus/Platydracus latebricola_0.jpg,Platydracus,Staphylinus,"[('Ocypus', 0.040647194), ('Platydracus', 0.4559241), ('Staphylinus', 0.48484153)]"
37,images_genus/Platydracus/Platydracus latebricola_1.jpg,Platydracus,Platydracus,"[('Dinothenarus', 1.6702495e-07), ('Staphylinus', 0.0009940282), ('Platydracus', 0.99900573)]"
