,Filename,Label,Prediction1,Prediction3
0,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_0.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus politus', 1.7411091e-06), ('Bisnius puella', 0.00015505607), ('Philonthus tenuicornis', 0.99984074)]"
1,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_1.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Bisnius puella', 4.6170513e-05), ('Philonthus addendus', 8.580302e-05), ('Philonthus tenuicornis', 0.9998354)]"
2,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_10.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus laminatus', 8.40963e-11), ('Philonthus addendus', 1.0991786e-10), ('Philonthus tenuicornis', 1.0)]"
3,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_11.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus rectangulus', 0.0001434865), ('Bisnius puella', 0.0037315106), ('Philonthus tenuicornis', 0.99608254)]"
4,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_12.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus splendens', 2.1680954e-08), ('Philonthus addendus', 5.5495143e-08), ('Philonthus tenuicornis', 0.9999999)]"
5,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_2.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus carbonarius', 0.0015697863), ('Philonthus addendus', 0.0029220793), ('Philonthus tenuicornis', 0.99512523)]"
6,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_3.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus rectangulus', 0.0013596348), ('Philonthus addendus', 0.022510432), ('Philonthus tenuicornis', 0.9753039)]"
7,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_4.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus politus', 2.0618493e-06), ('Bisnius puella', 3.5089795e-06), ('Philonthus tenuicornis', 0.99999166)]"
8,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_5.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus mannerheimi', 0.013334949), ('Philonthus laminatus', 0.035435453), ('Philonthus tenuicornis', 0.9175034)]"
9,images_species_shuffled/Philonthus tenuicornis/Philonthus tenuicornis_6.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus ebeninus', 1.5606622e-06), ('Philonthus addendus', 6.1769315e-06), ('Philonthus tenuicornis', 0.99999154)]"
