,Filename,Label,Prediction1,Prediction3
0,images_genus_shuffled_aspect_416/Creophilus/Creophilus maxillosus_0.jpg,Creophilus,Creophilus,"[('Dinothenarus', 9.7343536e-11), ('Emus', 3.9763842e-07), ('Creophilus', 0.99999964)]"
1,images_genus_shuffled_aspect_416/Creophilus/Creophilus maxillosus_1.jpg,Creophilus,Creophilus,"[('Velleius', 1.5015895e-11), ('Emus', 1.3901495e-05), ('Creophilus', 0.99998605)]"
2,images_genus_shuffled_aspect_416/Creophilus/Creophilus maxillosus_2.jpg,Creophilus,Creophilus,"[('Dinothenarus', 4.2095577e-10), ('Emus', 2.0912225e-08), ('Creophilus', 1.0)]"
3,images_genus_shuffled_aspect_416/Creophilus/Creophilus maxillosus_3.jpg,Creophilus,Creophilus,"[('Dinothenarus', 4.5596398e-09), ('Emus', 3.993744e-08), ('Creophilus', 1.0)]"
4,images_genus_shuffled_aspect_416/Velleius/Velleius dilatatus_0.jpg,Velleius,Velleius,"[('Creophilus', 2.3949095e-05), ('Emus', 8.154454e-05), ('Velleius', 0.99987864)]"
5,images_genus_shuffled_aspect_416/Velleius/Velleius dilatatus_1.jpg,Velleius,Velleius,"[('Creophilus', 0.00013687438), ('Emus', 0.008199235), ('Velleius', 0.99165255)]"
6,images_genus_shuffled_aspect_416/Megalinus/Megalinus glabratus_0.jpg,Megalinus,Megalinus,"[('Nudobius', 1.1504708e-06), ('Gauropterus', 0.0043551917), ('Megalinus', 0.995643)]"
7,images_genus_shuffled_aspect_416/Megalinus/Megalinus glabratus_1.jpg,Megalinus,Megalinus,"[('Nudobius', 2.606612e-08), ('Gauropterus', 0.0034445256), ('Megalinus', 0.99655545)]"
8,images_genus_shuffled_aspect_416/Megalinus/Megalinus glabratus_2.jpg,Megalinus,Megalinus,"[('Nudobius', 9.964006e-09), ('Gauropterus', 2.73564e-05), ('Megalinus', 0.9999726)]"
9,images_genus_shuffled_aspect_416/Dinothenarus/Dinothenarus pubescens_0.jpg,Dinothenarus,Dinothenarus,"[('Creophilus', 3.6348804e-06), ('Ontholestes', 1.3123907e-05), ('Dinothenarus', 0.9999833)]"
10,images_genus_shuffled_aspect_416/Dinothenarus/Dinothenarus pubescens_1.jpg,Dinothenarus,Dinothenarus,"[('Creophilus', 7.418188e-08), ('Ontholestes', 9.701598e-05), ('Dinothenarus', 0.99990284)]"
11,images_genus_shuffled_aspect_416/Dinothenarus/Dinothenarus pubescens_2.jpg,Dinothenarus,Dinothenarus,"[('Creophilus', 8.766839e-06), ('Ontholestes', 0.02905059), ('Dinothenarus', 0.9709382)]"
12,images_genus_shuffled_aspect_416/Dinothenarus/Dinothenarus pubescens_3.jpg,Dinothenarus,Dinothenarus,"[('Creophilus', 1.683918e-07), ('Ontholestes', 2.9479115e-05), ('Dinothenarus', 0.99997044)]"
13,images_genus_shuffled_aspect_416/Sunius/Sunius bicolor_0.jpg,Sunius,Sunius,"[('Medon', 6.03178e-08), ('Othius', 2.181719e-07), ('Sunius', 0.99999964)]"
14,images_genus_shuffled_aspect_416/Sunius/Sunius bicolor_1.jpg,Sunius,Sunius,"[('Medon', 1.0247992e-07), ('Othius', 5.1225334e-06), ('Sunius', 0.99999475)]"
15,images_genus_shuffled_aspect_416/Sunius/Sunius bicolor_2.jpg,Sunius,Sunius,"[('Othius', 2.0848127e-07), ('Medon', 1.1655419e-06), ('Sunius', 0.99999857)]"
16,images_genus_shuffled_aspect_416/Sunius/Sunius bicolor_3.jpg,Sunius,Sunius,"[('Medon', 2.149763e-08), ('Othius', 1.364853e-07), ('Sunius', 0.9999999)]"
17,images_genus_shuffled_aspect_416/Sunius/Sunius bicolor_4.jpg,Sunius,Sunius,"[('Othius', 2.0277593e-08), ('Medon', 5.123318e-07), ('Sunius', 0.9999995)]"
18,images_genus_shuffled_aspect_416/Sunius/Sunius bicolor_5.jpg,Sunius,Sunius,"[('Medon', 8.951093e-08), ('Othius', 3.1696146e-07), ('Sunius', 0.9999995)]"
19,images_genus_shuffled_aspect_416/Sunius/Sunius bicolor_6.jpg,Sunius,Medon,"[('Othius', 2.9102133e-05), ('Sunius', 0.14488582), ('Medon', 0.85506576)]"
20,images_genus_shuffled_aspect_416/Sunius/Sunius bicolor_7.jpg,Sunius,Sunius,"[('Medon', 6.0153627e-07), ('Othius', 2.7887758e-05), ('Sunius', 0.9999715)]"
21,images_genus_shuffled_aspect_416/Sunius/Sunius bicolor_8.jpg,Sunius,Sunius,"[('Othius', 7.7347227e-07), ('Medon', 3.885737e-05), ('Sunius', 0.9999602)]"
22,images_genus_shuffled_aspect_416/Sunius/Sunius melanocephalus_0.jpg,Sunius,Sunius,"[('Medon', 3.7736103e-10), ('Othius', 1.2148328e-08), ('Sunius', 1.0)]"
23,images_genus_shuffled_aspect_416/Sunius/Sunius melanocephalus_1.jpg,Sunius,Sunius,"[('Othius', 3.8692214e-09), ('Medon', 8.220927e-09), ('Sunius', 1.0)]"
