,Filename,Label,Prediction1,Prediction3
0,images_species_shuffled_aspect_416/Philonthus tenuicornis/Philonthus tenuicornis_0.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus punctus', 0.0005503753), ('Philonthus addendus', 0.0037990098), ('Philonthus tenuicornis', 0.9948372)]"
1,images_species_shuffled_aspect_416/Philonthus tenuicornis/Philonthus tenuicornis_1.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus addendus', 0.04962993), ('Philonthus politus', 0.057931654), ('Philonthus tenuicornis', 0.8781408)]"
2,images_species_shuffled_aspect_416/Philonthus tenuicornis/Philonthus tenuicornis_10.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus cognatus', 0.0019672462), ('Philonthus laminatus', 0.0033137135), ('Philonthus tenuicornis', 0.99361706)]"
3,images_species_shuffled_aspect_416/Philonthus tenuicornis/Philonthus tenuicornis_11.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus politus', 0.004229578), ('Bisnius puella', 0.08162611), ('Philonthus tenuicornis', 0.9097443)]"
4,images_species_shuffled_aspect_416/Philonthus tenuicornis/Philonthus tenuicornis_12.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus addendus', 2.6222796e-08), ('Bisnius puella', 1.3431266e-07), ('Philonthus tenuicornis', 0.99999976)]"
5,images_species_shuffled_aspect_416/Philonthus tenuicornis/Philonthus tenuicornis_2.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus rectangulus', 7.299919e-07), ('Philonthus addendus', 3.211041e-05), ('Philonthus tenuicornis', 0.999966)]"
6,images_species_shuffled_aspect_416/Philonthus tenuicornis/Philonthus tenuicornis_3.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus addendus', 5.335817e-06), ('Philonthus rectangulus', 6.838074e-06), ('Philonthus tenuicornis', 0.99998474)]"
7,images_species_shuffled_aspect_416/Philonthus tenuicornis/Philonthus tenuicornis_4.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Bisnius puella', 1.85028e-06), ('Philonthus rectangulus', 3.0293108e-06), ('Philonthus tenuicornis', 0.9999932)]"
8,images_species_shuffled_aspect_416/Philonthus tenuicornis/Philonthus tenuicornis_5.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus binotatus', 0.03205449), ('Philonthus succicola', 0.097268306), ('Philonthus tenuicornis', 0.7534753)]"
9,images_species_shuffled_aspect_416/Philonthus tenuicornis/Philonthus tenuicornis_6.jpg,Philonthus tenuicornis,Philonthus tenuicornis,"[('Philonthus splendens', 0.0051446217), ('Philonthus addendus', 0.07644523), ('Philonthus tenuicornis', 0.91249543)]"
